Store,Dept,Date,IsHoliday,predicted_weekly_sales
1,7,2013-04-19,False,16607.457
1,7,2013-04-26,False,16607.457
1,7,2013-05-03,False,16798.367
1,7,2013-05-10,False,16798.367
1,7,2013-05-17,False,16798.367
1,7,2013-05-24,False,21680.848
1,7,2013-05-31,False,20231.232
1,7,2013-06-07,False,16798.367
1,7,2013-06-14,False,16426.127
1,7,2013-06-21,False,16426.127
1,7,2013-06-28,False,16798.367
1,7,2013-07-05,False,21037.734
1,7,2013-07-12,False,16798.367
1,7,2013-07-19,False,16798.367
1,7,2013-07-26,False,16798.367
1,8,2012-11-02,False,22659.059
1,8,2012-11-09,False,22659.059
1,8,2012-11-16,False,22659.059
1,8,2012-11-23,True,24427.47
1,8,2012-11-30,False,23814.379
1,8,2012-12-07,False,22659.059
1,8,2012-12-14,False,22659.059
1,8,2012-12-21,False,22659.059
1,8,2012-12-28,True,22659.059
1,8,2013-01-04,False,22583.697
1,8,2013-01-11,False,22659.059
1,8,2013-01-18,False,22659.059
1,8,2013-01-25,False,22659.059
1,8,2013-02-01,False,22659.059
1,8,2013-02-08,True,22659.059
1,8,2013-02-15,False,22659.059
1,8,2013-02-22,False,22659.059
1,8,2013-03-01,False,22659.059
1,8,2013-03-08,False,22659.059
1,8,2013-03-15,False,22659.059
1,8,2013-03-22,False,22286.818
1,8,2013-03-29,False,22660.58
1,8,2013-04-05,False,22286.818
1,8,2013-04-12,False,22659.059
1,8,2013-04-19,False,22659.059
1,8,2013-04-26,False,22659.059
1,8,2013-05-03,False,22849.969
1,8,2013-05-10,False,22849.969
1,8,2013-05-17,False,22849.969
1,8,2013-05-24,False,22808.889
1,8,2013-05-31,False,22851.49
1,8,2013-06-07,False,22849.969
1,8,2013-06-14,False,22477.729
1,8,2013-06-21,False,22477.729
1,8,2013-06-28,False,22849.969
1,8,2013-07-05,False,23022.143
1,8,2013-07-12,False,22849.969
1,8,2013-07-19,False,22849.969
1,8,2013-07-26,False,22849.969
1,9,2012-11-02,False,16644.63
1,9,2012-11-09,False,16644.63
1,9,2012-11-16,False,16644.63
1,9,2012-11-23,True,18624.373
1,9,2012-11-30,False,18011.281
1,9,2012-12-07,False,16644.63
1,9,2012-12-14,False,16644.63
1,9,2012-12-21,False,16644.63
1,9,2012-12-28,True,16644.63
1,9,2013-01-04,False,16569.27
1,9,2013-01-11,False,16644.63
1,9,2013-01-18,False,16644.63
1,9,2013-01-25,False,16644.63
1,9,2013-02-01,False,16644.63
1,9,2013-02-08,True,16644.63
1,9,2013-02-15,False,16644.63
1,9,2013-02-22,False,16644.63
1,9,2013-03-01,False,16644.63
1,9,2013-03-08,False,16644.63
1,9,2013-03-15,False,16644.63
1,9,2013-03-22,False,16483.723
1,9,2013-03-29,False,16857.482
1,9,2013-04-05,False,16483.723
1,9,2013-04-12,False,16644.63
1,9,2013-04-19,False,16644.63
1,9,2013-04-26,False,16644.63
1,9,2013-05-03,False,16937.834
1,9,2013-05-10,False,16937.834
1,9,2013-05-17,False,16937.834
1,9,2013-05-24,False,17108.082
1,9,2013-05-31,False,17150.684
1,9,2013-06-07,False,16937.834
1,9,2013-06-14,False,16776.92
1,9,2013-06-21,False,16776.92
1,9,2013-06-28,False,16937.834
1,9,2013-07-05,False,17321.336
1,9,2013-07-12,False,16937.834
1,9,2013-07-19,False,16937.834
1,9,2013-07-26,False,16937.834
1,10,2012-11-02,False,16384.848
1,10,2012-11-09,False,16384.848
1,10,2012-11-16,False,16384.848
1,10,2012-11-23,True,18364.584
1,10,2012-11-30,False,17751.492
1,10,2012-12-07,False,16384.848
1,10,2012-12-14,False,16384.848
1,10,2012-12-21,False,16384.848
1,10,2012-12-28,True,16384.848
1,10,2013-01-04,False,16309.486
1,10,2013-01-11,False,16384.848
1,10,2013-01-18,False,16384.848
1,10,2013-01-25,False,16384.848
1,10,2013-02-01,False,16384.848
1,10,2013-02-08,True,16384.848
1,10,2013-02-15,False,16384.848
1,10,2013-02-22,False,16384.848
1,10,2013-03-01,False,16384.848
1,10,2013-03-08,False,16384.848
1,10,2013-03-15,False,16384.848
1,10,2013-03-22,False,16223.936
1,10,2013-03-29,False,16597.691
1,10,2013-04-05,False,16223.936
1,10,2013-04-12,False,16384.848
1,10,2013-04-19,False,16384.848
1,10,2013-04-26,False,16384.848
1,10,2013-05-03,False,16678.043
1,10,2013-05-10,False,16678.043
1,10,2013-05-17,False,16678.043
1,10,2013-05-24,False,16848.293
1,10,2013-05-31,False,16890.895
1,10,2013-06-07,False,16678.043
1,10,2013-06-14,False,16517.135
1,10,2013-06-21,False,16517.135
1,10,2013-06-28,False,16678.043
1,10,2013-07-05,False,17061.547
1,10,2013-07-12,False,16678.043
1,10,2013-07-19,False,16678.043
1,10,2013-07-26,False,16678.043
1,11,2012-11-02,False,15780.351
1,11,2012-11-09,False,15780.351
1,11,2012-11-16,False,15780.351
1,11,2012-11-23,True,17760.086
1,11,2012-11-30,False,17146.994
1,11,2012-12-07,False,15780.351
1,11,2012-12-14,False,15780.351
1,11,2012-12-21,False,15780.351
1,11,2012-12-28,True,15780.351
1,11,2013-01-04,False,15704.989
1,11,2013-01-11,False,15780.351
1,11,2013-01-18,False,15780.351
1,11,2013-01-25,False,15780.351
1,11,2013-02-01,False,15780.351
1,11,2013-02-08,True,15780.351
1,11,2013-02-15,False,15780.351
1,11,2013-02-22,False,15780.351
1,11,2013-03-01,False,15780.351
1,11,2013-03-08,False,15780.351
1,11,2013-03-15,False,15780.351
1,11,2013-03-22,False,15619.4375
1,11,2013-03-29,False,15993.2
1,11,2013-04-05,False,15619.4375
1,11,2013-04-12,False,15780.351
1,11,2013-04-19,False,15780.351
1,11,2013-04-26,False,15780.351
1,11,2013-05-03,False,16073.551
1,11,2013-05-10,False,16073.551
1,11,2013-05-17,False,16073.551
1,11,2013-05-24,False,16243.8
1,11,2013-05-31,False,16286.399
1,11,2013-06-07,False,16073.551
1,11,2013-06-14,False,15912.638
1,11,2013-06-21,False,15912.638
1,11,2013-06-28,False,16073.551
1,11,2013-07-05,False,16457.05
1,11,2013-07-12,False,16073.551
1,11,2013-07-19,False,16073.551
1,11,2013-07-26,False,16073.551
1,12,2012-11-02,False,8136.205
1,12,2012-11-09,False,8136.205
1,12,2012-11-16,False,8136.205
1,12,2012-11-23,True,9545.628
1,12,2012-11-30,False,10146.384
1,12,2012-12-07,False,8136.205
1,12,2012-12-14,False,8058.2783
1,12,2012-12-21,False,8136.205
1,12,2012-12-28,True,7806.318
1,12,2013-01-04,False,7730.9565
1,12,2013-01-11,False,8058.2783
1,12,2013-01-18,False,7806.318
1,12,2013-01-25,False,8136.205
1,12,2013-02-01,False,8136.205
1,12,2013-02-08,True,8136.205
1,12,2013-02-15,False,8058.2783
1,12,2013-02-22,False,8058.2783
1,12,2013-03-01,False,7972.3584
1,12,2013-03-08,False,8058.2783
1,12,2013-03-15,False,8136.205
1,12,2013-03-22,False,7975.292
1,12,2013-03-29,False,8271.128
1,12,2013-04-05,False,7975.292
1,12,2013-04-12,False,8136.205
1,12,2013-04-19,False,8136.205
1,12,2013-04-26,False,8136.205
1,12,2013-05-03,False,8351.298
1,12,2013-05-10,False,8351.298
1,12,2013-05-17,False,8351.298
1,12,2013-05-24,False,9084.957
1,12,2013-05-31,False,8564.147
1,12,2013-06-07,False,8351.298
1,12,2013-06-14,False,8190.385
1,12,2013-06-21,False,8190.385
1,12,2013-06-28,False,8351.298
1,12,2013-07-05,False,9084.957
1,12,2013-07-12,False,8351.298
1,12,2013-07-19,False,8351.298
1,12,2013-07-26,False,8351.298
1,13,2012-11-02,False,22953.98
1,13,2012-11-09,False,22953.98
1,13,2012-11-16,False,22953.98
1,13,2012-11-23,True,23121.672
1,13,2012-11-30,False,23722.428
1,13,2012-12-07,False,22953.98
1,13,2012-12-14,False,22953.98
1,13,2012-12-21,False,22953.98
1,13,2012-12-28,True,22953.98
1,13,2013-01-04,False,22733.271
1,13,2013-01-11,False,22953.98
1,13,2013-01-18,False,22953.98
1,13,2013-01-25,False,22953.98
1,13,2013-02-01,False,22953.98
1,13,2013-02-08,True,22953.98
1,13,2013-02-15,False,22953.98
1,13,2013-02-22,False,22953.98
1,13,2013-03-01,False,22953.98
1,13,2013-03-08,False,22953.98
1,13,2013-03-15,False,22953.98
1,13,2013-03-22,False,23201.64
1,13,2013-03-29,False,23166.83
1,13,2013-04-05,False,23201.64
1,13,2013-04-12,False,22953.98
1,13,2013-04-19,False,22953.98
1,13,2013-04-26,False,22953.98
1,13,2013-05-03,False,23247.182
1,13,2013-05-10,False,23247.182
1,13,2013-05-17,False,23247.182
1,13,2013-05-24,False,23718.242
1,13,2013-05-31,False,23460.031
1,13,2013-06-07,False,23247.182
1,13,2013-06-14,False,23494.842
1,13,2013-06-21,False,23494.842
1,13,2013-06-28,False,23247.182
1,13,2013-07-05,False,23718.242
1,13,2013-07-12,False,23247.182
1,13,2013-07-19,False,23247.182
1,13,2013-07-26,False,23247.182
1,14,2012-11-02,False,14485.907
1,14,2012-11-09,False,14485.907
1,14,2012-11-16,False,14485.907
1,14,2012-11-23,True,15402.7295
1,14,2012-11-30,False,16003.485
1,14,2012-12-07,False,14485.907
1,14,2012-12-14,False,14194.485
1,14,2012-12-21,False,14485.907
1,14,2012-12-28,True,13485.704
1,14,2013-01-04,False,13264.993
1,14,2013-01-11,False,14194.485
1,14,2013-01-18,False,13485.704
1,14,2013-01-25,False,14485.907
1,14,2013-02-01,False,14485.907
1,14,2013-02-08,True,14485.907
1,14,2013-02-15,False,14194.485
1,14,2013-02-22,False,14194.485
1,14,2013-03-01,False,13991.634
1,14,2013-03-08,False,14194.485
1,14,2013-03-15,False,14485.907
1,14,2013-03-22,False,14733.568
1,14,2013-03-29,False,14407.335
1,14,2013-04-05,False,14733.568
1,14,2013-04-12,False,14485.907
1,14,2013-04-19,False,14485.907
1,14,2013-04-26,False,14485.907
1,14,2013-05-03,False,14779.111
1,14,2013-05-10,False,14779.111
1,14,2013-05-17,False,14779.111
1,14,2013-05-24,False,15999.305
1,14,2013-05-31,False,14991.961
1,14,2013-06-07,False,14779.111
1,14,2013-06-14,False,15026.772
1,14,2013-06-21,False,15026.772
1,14,2013-06-28,False,14779.111
1,14,2013-07-05,False,15999.305
1,14,2013-07-12,False,14779.111
1,14,2013-07-19,False,14779.111
1,14,2013-07-26,False,14779.111
1,16,2012-11-02,False,12817.109
1,16,2012-11-09,False,12817.109
1,16,2012-11-16,False,12817.109
1,16,2012-11-23,True,12633.035
1,16,2012-11-30,False,13233.791
1,16,2012-12-07,False,12817.109
1,16,2012-12-14,False,12525.6875
1,16,2012-12-21,False,12817.109
1,16,2012-12-28,True,10907.805
1,16,2013-01-04,False,10687.094
1,16,2013-01-11,False,12525.6875
1,16,2013-01-18,False,10907.805
1,16,2013-01-25,False,12817.109
1,16,2013-02-01,False,12817.109
1,16,2013-02-08,True,12817.109
1,16,2013-02-15,False,12525.6875
1,16,2013-02-22,False,12525.6875
1,16,2013-03-01,False,11754.784
1,16,2013-03-08,False,12525.6875
1,16,2013-03-15,False,12817.109
1,16,2013-03-22,False,12502.487
1,16,2013-03-29,False,12738.537
1,16,2013-04-05,False,12502.487
1,16,2013-04-12,False,12817.109
1,16,2013-04-19,False,12817.109
1,16,2013-04-26,False,12817.109
1,16,2013-05-03,False,13110.313
1,16,2013-05-10,False,13110.313
1,16,2013-05-17,False,13110.313
1,16,2013-05-24,False,12295.212
1,16,2013-05-31,False,13323.163
1,16,2013-06-07,False,13110.313
1,16,2013-06-14,False,12795.691
1,16,2013-06-21,False,12795.691
1,16,2013-06-28,False,13110.313
1,16,2013-07-05,False,12295.212
1,16,2013-07-12,False,13110.313
1,16,2013-07-19,False,13110.313
1,16,2013-07-26,False,13110.313
1,17,2012-11-02,False,8877.763
1,17,2012-11-09,False,8877.763
1,17,2012-11-16,False,8877.763
1,17,2012-11-23,True,10094.968
1,17,2012-11-30,False,10695.724
1,17,2012-12-07,False,8877.763
1,17,2012-12-14,False,8877.763
1,17,2012-12-21,False,8877.763
1,17,2012-12-28,True,8877.763
1,17,2013-01-04,False,8902.467
1,17,2013-01-11,False,8877.763
1,17,2013-01-18,False,8877.763
1,17,2013-01-25,False,8877.763
1,17,2013-02-01,False,8877.763
1,17,2013-02-08,True,8877.763
1,17,2013-02-15,False,8877.763
1,17,2013-02-22,False,8877.763
1,17,2013-03-01,False,8877.763
1,17,2013-03-08,False,8877.763
1,17,2013-03-15,False,8877.763
1,17,2013-03-22,False,8563.141
1,17,2013-03-29,False,9090.612
1,17,2013-04-05,False,8563.141
1,17,2013-04-12,False,8877.763
1,17,2013-04-19,False,8877.763
1,17,2013-04-26,False,8877.763
1,17,2013-05-03,False,9170.967
1,17,2013-05-10,False,9170.967
1,17,2013-05-17,False,9170.967
1,17,2013-05-24,False,9757.145
1,17,2013-05-31,False,9383.816
1,17,2013-06-07,False,9170.967
1,17,2013-06-14,False,8856.345
1,17,2013-06-21,False,8856.345
1,17,2013-06-28,False,9170.967
1,17,2013-07-05,False,9757.145
1,17,2013-07-12,False,9170.967
1,17,2013-07-19,False,9170.967
1,17,2013-07-26,False,9170.967
1,18,2012-11-02,False,5816.513
1,18,2012-11-09,False,5816.513
1,18,2012-11-16,False,5816.513
1,18,2012-11-23,True,9684.256
1,18,2012-11-30,False,11196.321
1,18,2012-12-07,False,5816.513
1,18,2012-12-14,False,5816.513
1,18,2012-12-21,False,5816.513
1,18,2012-12-28,True,5816.513
1,18,2013-01-04,False,5841.217
1,18,2013-01-11,False,5816.513
1,18,2013-01-18,False,5816.513
1,18,2013-01-25,False,5816.513
1,18,2013-02-01,False,5816.513
1,18,2013-02-08,True,5816.513
1,18,2013-02-15,False,5816.513
1,18,2013-02-22,False,5816.513
1,18,2013-03-01,False,5816.513
1,18,2013-03-08,False,5816.513
1,18,2013-03-15,False,5816.513
1,18,2013-03-22,False,6552.107
1,18,2013-03-29,False,6029.3623
1,18,2013-04-05,False,6552.107
1,18,2013-04-12,False,5816.513
1,18,2013-04-19,False,5816.513
1,18,2013-04-26,False,5816.513
1,18,2013-05-03,False,6109.7173
1,18,2013-05-10,False,6109.7173
1,18,2013-05-17,False,6109.7173
1,18,2013-05-24,False,16381.797
1,18,2013-06-07,False,6109.7173
1,18,2013-07-05,False,16381.797
1,19,2012-11-02,False,4189.476
1,19,2012-11-09,False,4189.476
1,19,2012-11-16,False,4189.476
1,19,2012-11-23,True,4465.322
1,19,2012-11-30,False,5066.078
1,19,2012-12-07,False,4189.476
1,19,2012-12-14,False,4189.476
1,19,2012-12-21,False,4189.476
1,19,2012-12-28,True,4189.476
1,19,2013-01-04,False,4214.1797
1,19,2013-01-11,False,4189.476
1,19,2013-01-18,False,4189.476
1,19,2013-01-25,False,4189.476
1,19,2013-02-01,False,4189.476
1,19,2013-02-08,True,4189.476
1,19,2013-02-15,False,4189.476
1,19,2013-02-22,False,4189.476
1,19,2013-03-01,False,4189.476
1,19,2013-03-08,False,4189.476
1,19,2013-03-15,False,4189.476
1,19,2013-03-22,False,3940.7163
1,19,2013-03-29,False,4402.325
1,19,2013-04-05,False,3940.7163
1,19,2013-04-12,False,4189.476
1,19,2013-04-19,False,4189.476
1,19,2013-04-26,False,4189.476
1,19,2013-05-03,False,4482.681
1,19,2013-05-10,False,4482.681
1,19,2013-05-17,False,4482.681
1,19,2013-05-24,False,4394.321
1,19,2013-05-31,False,4695.5303
1,19,2013-06-07,False,4482.681
1,19,2013-06-14,False,4233.922
1,19,2013-06-21,False,4233.922
1,19,2013-06-28,False,4482.681
1,19,2013-07-05,False,4394.321
1,19,2013-07-12,False,4482.681
1,19,2013-07-19,False,4482.681
1,19,2013-07-26,False,4482.681
1,20,2012-11-02,False,5830.997
1,20,2012-11-09,False,5830.997
1,20,2012-11-16,False,5830.997
1,20,2012-11-23,True,6437.812
1,20,2012-11-30,False,6773.392
1,20,2012-12-07,False,5830.997
1,20,2012-12-14,False,5830.997
1,20,2012-12-21,False,5830.997
1,20,2012-12-28,True,5830.997
1,20,2013-01-04,False,5855.7007
1,20,2013-01-11,False,5830.997
1,20,2013-01-18,False,5830.997
1,20,2013-01-25,False,5830.997
1,20,2013-02-01,False,5830.997
1,20,2013-02-08,True,5830.997
1,20,2013-02-15,False,5830.997
1,20,2013-02-22,False,5830.997
1,20,2013-03-01,False,5830.997
1,20,2013-03-08,False,5830.997
1,20,2013-03-15,False,5830.997
1,20,2013-03-22,False,5582.238
1,20,2013-03-29,False,6043.846
1,20,2013-04-05,False,5582.238
1,20,2013-04-12,False,5830.997
1,20,2013-04-19,False,5830.997
1,20,2013-04-26,False,5830.997
1,20,2013-05-03,False,6124.2007
1,20,2013-05-10,False,6124.2007
1,20,2013-05-17,False,6124.2007
1,20,2013-05-24,False,6101.633
1,20,2013-05-31,False,6337.0503
1,20,2013-06-07,False,6124.2007
1,20,2013-06-14,False,5875.4414
1,20,2013-06-21,False,5875.4414
1,20,2013-06-28,False,6124.2007
1,20,2013-07-05,False,6101.633
1,20,2013-07-12,False,6124.2007
1,20,2013-07-19,False,6124.2007
1,20,2013-07-26,False,6124.2007
1,21,2012-11-02,False,5830.997
1,21,2012-11-09,False,5830.997
1,21,2012-11-16,False,5830.997
1,21,2012-11-23,True,6437.812
1,21,2012-11-30,False,6773.392
1,21,2012-12-07,False,5830.997
1,21,2012-12-14,False,5830.997
1,21,2012-12-21,False,5830.997
1,21,2012-12-28,True,5830.997
1,21,2013-01-04,False,5855.7007
1,21,2013-01-11,False,5830.997
1,21,2013-01-18,False,5830.997
1,21,2013-01-25,False,5830.997
1,21,2013-02-01,False,5830.997
1,21,2013-02-08,True,5830.997
1,21,2013-02-15,False,5830.997
1,21,2013-02-22,False,5830.997
1,21,2013-03-01,False,5830.997
1,21,2013-03-08,False,5830.997
1,21,2013-03-15,False,5830.997
1,21,2013-03-22,False,5582.238
1,21,2013-03-29,False,6043.846
1,21,2013-04-05,False,5582.238
1,21,2013-04-12,False,5830.997
1,21,2013-04-19,False,5830.997
1,21,2013-04-26,False,5830.997
1,21,2013-05-03,False,6124.2007
1,21,2013-05-10,False,6124.2007
1,21,2013-05-17,False,6124.2007
1,21,2013-05-24,False,6101.633
1,21,2013-05-31,False,6337.0503
1,21,2013-06-07,False,6124.2007
1,21,2013-06-14,False,5875.4414
1,21,2013-06-21,False,5875.4414
1,21,2013-06-28,False,6124.2007
1,21,2013-07-05,False,6101.633
1,21,2013-07-12,False,6124.2007
